"FileData","FilePath"
"%  O0849(MODIFIED PACKING MANDREL 1.875) (ARTIFICIAL LIFT X-LOCK) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0849"
"%  O0850(1.875 PX/XN HOUSING ADAPTED)  (TO SITE STYLE RATCHET)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0850"
"%  O0851(1.875 PX/XN HOUSING ADAPTED)  (TO SITE STYLE RATCHET)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0851"
"%  O0852(1.875 PX/XN HOUSING ADAPTED)  (TO SITE STYLE RATCHET)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0852"
"%  O0853(1.875 PX/XN HOUSING ADAPTED)  (TO SITE STYLE RATCHET)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0853"
"%  O0854(1.875 PX/XN EQUALIZING VALVE) (END CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0854"
"%  O0855(1.875 PX/XN EQUALIZING VALVE) (END CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0855"
"%  O0856(1.875 X-LOCK WINDOW HOUSING)  (SHEAR PIN MOD SHORTENED)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0856"
"%  O0857(1.875 X-LOCK WINDOW HOUSING)  (SHEAR PIN MOD AND SHORTENED)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0857"
"%  O0858(1.875 X/R TYPE 2 DIFFUSER)  (P/N 12OE1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0858"
"%  O0859(1.875 X/R TYPE 2 DIFFUSER)  (P/N 12OE1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0859"
"%  O0860(1.875 X/R TYPE 2 DIFFUSER)  (P/N 12OE1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0860"
"%  O0861(2.313 X/R TYPE 2 DIFFUSER)  (P/N 12OE2313XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0861"
"%  O0862(2.313 X/R TYPE 2 DIFFUSER)  (P/N 12OE2313XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0862"
"%  O0863(2.313 X/R TYPE 2 DIFFUSER)  (BIG BORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0863"
"%  O0864(2.313 X/R TYPE 2 DIFFUSER)  (P/N 12OE2313XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0864"
"%  O0865(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0865"
"%  O0866(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0866"
"%  O0867(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0867"
"%  O0868(1.875 X PACKING MANDREL)  (FULL BORE,NO HOLES,AND NO GO) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0868"
"%  O0869(1.875 X MODIFIED PACKING) (MANDREL FULL BORE NO HOLES) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0869"
"%  O0870(3.5 GS CORE)  (P/N 04OE3500GS-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0870"
"%  O0871(3.5 GS CORE)  (P/N 04OE3500GS-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0871"
"%  O0872(3.5 GS CORE)  (P/N 04OE3500GS-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0872"
"%  O0873(2.313 SITE RATCHET CAP) (WITH 5/8 SRB) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0873"
"%  O0874(2.313 SITE RATCHET CAP) (WITH 5/8 SRB) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0874"
"%  O0875(1.875 X/R DIFFUSER 2.0) (BIG BORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0875"
"%  O0876(1.875 X/R DIFFUSER 2.0) (BIG BORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0876"
"%  O0877(1.875 X/R DIFFUSER 2.0) (BIG BORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0877"
"%  O0878(CAGE 2-7/8 BUMPER SPRING ASSY.) (P/N 99KZ2875BS-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0878"
"%  O0879(CAGE 2-7/8 BUMPER SPRING ASSY.) (P/N 99KZ2875BS-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0879"
"%  O0880(CAGE 2-7/8 BUMPER SPRING ASSY.) (P/N 99KZ2875BS-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0880"
"%  O0881(3.688 PR PRONG WITH FISHING)  (SOCKET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0881"
"%  O0882(3.688 PR PRONG WITH FISHING)  (SOCKET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0882"
"%  O0883(3.688 PR PRONG WITH FISHING)  (SOCKET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0883"
"%  O0884(3.688 PR PRONG WITH FISHING)  (SOCKET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0884"
"%  O0885(2.125 R-LOCK WINDOW HOUSING)  (P/N 11OE2125R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0885"
"%  O0886(2.125 R-LOCK WINDOW HOUSING)  (P/N 11OE2125R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0886"
"%  O0887(2.125 R-LOCK PACKING MANDREL) (P/N 11OE2125R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0887"
"%  O0888(2.125 R-LOCK PACKING MANDREL) (P/N 11OE2125R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0888"
"%  O0889(2.125 R-LOCK PACKING MANDREL) (INTERFERENCE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0889"
"%  O0890(2.125 R-LOCK PACKING MANDREL) (INTERFERENCE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0890"
"%  O0891(2.125 R-LOCK PACKING MANDREL) (INTERFERENCE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0891"
"%  O0892(2.125 R-LOCK PULLING NECK)  (P/N 11OE2125R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0892"
"%  O0893(2.125 R-LOCK PULLING NECK)  (P/N 11OE2125R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0893"
"%  O0894(SPADE DRILL .75 TO .875)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0894"
"%  O0895(CHISEL SHOE 1.5 STROKE BAILER)  (P/N 07BT1500SB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0895"
"%  O0896(CHISEL SHOE 1.5 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0896"
"%  O0897(SAW TOOTH SHOE 1.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0897"
"%  O0898(SAW TOOTH SHOE 1.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0898"
"%  O0899(BELL SHOE 1.5 STROKE BAILER)  (P/N 07BT1500SB-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0899"
"%  O0900(BELL SHOE 1.5 STROKE BAILER)  (P/N 07BT1500SB-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0900"
"%  O0901(MULE SHOE 1.5 STROKE BAILER)  (P/N 07BT1500SB-08)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0901"
"%  O0902(MULE SHOE 1.5 STROKE BAILER)  (P/N 07BT1500SB-08)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0902"
"%  O0903(FLAPPER BODY 1.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0903"
"%  O0904(BARREL TOP SUB 1.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0904"
"%  O0905(BARREL TOP SUB 1.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0905"
"%  O0906(FLAPPER BODY 1.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0906"
"%  O0907(SAVER SUB 1.5 WS SWIVEL JOINT)  (P/N 99WS1500SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0907"
"%  O0908(SAVER SUB 1.5 WS SWIVEL JOINT)  (P/N 99WS1500SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0908"
"%  O0909(CROSSOVER TO 5/8 S.R. 1.5 WS) (SWIVEL JOINT) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0909"
"%  O0910(CROSSOVER TO 5/8 S.R. 1.5 WS) (SWIVEL JOINT) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0910"
"%  O0911(FLOW SUB 2.37 PRO CYCLE)  (PLUNGER C/W HELICAL SLOTS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0911"
"%  O0912(FLOW SUB 2.37 PRO CYCLE)  (PLUNGER C/W HELICAL SLOTS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0912"
"%  O0913(CAGE 2-3/8 BUMPER SPRING ASSY.) (P/N 99KZ2375BS-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0913"
"%  O0914(CAGE 2-3/8 BUMPER SPRING ASSY.) (P/N 99KZ2375BS-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0914"
"%  O0915(CAGE 2-3/8 BUMPER SPRING ASSY.) (P/N 99KZ2375BS-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0915"
"%  O0916(MANDREL 3 CUP HOLD DOWN)  (P/N 99KZ2375HD-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0916"
"%  O0917(MANDREL 3 CUP HOLD DOWN)  (P/N 99KZ2375HD-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0917"
"%  O0918(2.0 W-LOCK,Z-LOCK)  (P/N 11BK2000W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0918"
"%  O0919(2.0 W-LOCK,Z-LOCK)  (P/N 11BK2000W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0919"
"%  O0920(2.313 G EQ BOTTOM)  (P/N 12BK2313GE-10)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0920"
"%  O0921(2.313 G EQ BOTTOM)  (P/N 12BK2313GE-10)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0921"
"%  O0922(1.781 R-LOCK PACKING MANDREL) (INTERFERENCE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0922"
"%  O0923(1.781 R-LOCK PACKING MANDREL) (INTERFERENCE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0923"
"%  O0924(2 R-SKIRT BELL) (P/N 04OE2000R-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0924"
"%  O0925(2 R-SKIRT BELL) (P/N 04OE2000R-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0925"
"%  O0926(2 R-SKIRT BELL) (P/N 04OE2000R-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0926"
"%  O0927(2.875 J PULLING TOOL SKIRT) (X 4 DOGS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0927"
"%  O0928(2.875 J PULLING TOOL SKIRT) (X 4 DOGS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0928"
"%  O0929(2.875 J PULLING TOOL SKIRT) (X 4 DOGS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0929"
"%  O0930(2.313 CHOKE BEAN HOUSING) (P/N 12OE2313CB-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0930"
"%  O0931(2.313 CHOKE BEAN HOUSING) (P/N 12OE2313CB-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0931"
"%  O0932(1.5 X LOCK PACKING MANDREL) (P/N 11OE1500X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0932"
"%  O0933(1.5 X LOCK PACKING MANDREL) (P/N 11OE1500X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0933"
"%  O0934(1.625 X LOCK PACKING MANDREL) (P/N 11OE1625X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0934"
"%  O0935(2.875 J PULLING TOOL DOGS X4) (P/N 04CC2875JD-12)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0935"
"%  O0936(2.875 J PULLING TOOL DOGS X4) (P/N 04CC2875JD-12)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0936"
"%  O0937(MANDREL 2.875 RATCHETING) (PACKOFF)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0937"
"%  O0938(MANDREL 2.875 RATCHETING) (PACKOFF)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0938"
"%  O0939(MANDREL 2.875 RATCHETING) (PACKOFF)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0939"
"%  O0940(BODY 2.37 PROCYCLE PLUNGER)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0940"
"%  O0941(2.0 S PULLING TOOL SKIRT) (P/N 04OE2000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0941"
"%  O0942(2.0 S PULLING TOOL SKIRT) (P/N 04OE2000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0942"
"%  O0943(2.0 S PULLING TOOL SKIRT) (P/N 04OE2000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0943"
"%  O0944(2.0 S PULLING TOOL SKIRT) (P/N 04OE2000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0944"
"%  O0945(2.0 S PULLING TOOL SKIRT) (P/N 04OE2000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0945"
"%  O0946(MANDREL 3.5 TP PACKOFF) (P/N 13BT3500TP-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0946"
"%  O0947(MANDREL 3.5 TP PACKOFF) (P/N 13BT3500TP-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0947"
"%  O0948(MANDREL 3.5 TP PACKOFF) (P/N 13BT3500TP-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0948"
"%  O0949(EXPANDER TUBE 2.313 X LOCK) (P/N 11OE2313X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0949"
"%  O0950(EXPANDER TUBE 2.313 X LOCK) (P/N 11OE2313X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0950"
"%  O0009(2.813 NE-XA INNER SLEEVE)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0009"
"%  O0050(3.0L.P BOX)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0050"
"%  O0051(3.0L.P PIN)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0051"
"%  O0057(2.0 LINE PIPE PIN)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0057"
"%  O0070(2 7/8 EUE PIN)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0070"
"%  O0078(2 3/8 EUE BOX)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0078"
"%  O0200(DRILLING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0200"
"%  O0201(TURN OD WITH T.S.)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0201"
"%  O0202(FACE AND C DRILL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0202"
"%  O0204(SPADE DRILL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0204"
"%  O0205(SPADE DRILL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0205"
"%  O0206(SPADE DRILL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0206"
"%  O0300(2.313 X-LOCK WINDOW HOUSING)  (P/N 11OE2313X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0300"
"%  O0301(P/N 11OE2313X-01) (2.313 X-LOCK PULLING NECK)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0301"
"%  O0302(P/N 11OE2313X-01) (2.313 X-LOCK PULLING NECK)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0302"
"%  O0303(2.0 R LOCK WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0303"
"%  O0304(2.0 R LOCK WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0304"
"%  O0305(2.0 PR HOUSING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0305"
"%  O0306(2.0 PR HOUSING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0306"
"%  O0307(2.313 R LOCK WINDOW HOUS.)  (P/N 11OE2313R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0307"
"%  O0308(2.313 R LOCK WINDOW HOUS.)  (P/N 11OE2313R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0308"
"%  O0309(2.313 R LOCK PACK.MANDREL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0309"
"%  O0310(2.75 NE-XA INNER SLEEVE)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0310"
"%  O0311(2.75 NE-XA INNER SLEEVE)  (MULTI POSITION) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0311"
"%  O0312(2.313 X-FLOAT VALVE SEAL SUB) (12OE2313WFV01 REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0312"
"%  O0313(2.313 X-FLOAT VALVE SEAL SUB) (12OE2313WFV01-REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0313"
"%  O0314(1.75 HYDROSTATIC BAILER)  (P/N 07BT1750HB-22)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0314"
"%  O0315(1.750 HYDROSTATIC BAILER) (P/N-07BT1750HB-22)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0315"
"%  O0316(1.875 CHOKE BEAN SCREEN)  (P/N 12OE1875CBS01 REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0316"
"%  O0317(1.875 CHOKE BEAN SCREEN)  (12OE1875CBS01-REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0317"
"%  O0318(1.500 ROPE SOCKET BODY) (P/N-02BT1500WRS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0318"
"%  O0319(1.500 ROPE SOCKET BODY) (P/N-02BT1500WRS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0319"
"%  O0320(1.5 S PULL.TOOL SHEAR PIN COV.) (P/N-04OE1500S-07) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0320"
"%  O0321(2 7/8 COLLAR STOP LEGS) (P/N-09OE2875CS-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0321"
"%  O0322(1.875 X-LOCK WINDOW HOUSING)  (P/N-11OE1875X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0322"
"%  O0323(1.875 X-LOCK WINDOW HOUSING)  (P/N-11OE1875X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0323"
"%  O0324(2.313 X-FLOAT VALVE CAGE) (P/N-12OE2313WFV02-REV.A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0324"
"%  O0325(2F3R YAMCHI FLOAT VALVE S.SUB)  (99YS2875FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0325"
"%  O0326(2F3R YAMCHI FLOAT VALVE S.SUB)  (99YS2875FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0326"
"%  O0327(3.5IF YAMCHI FLOAT VALVE S.SUB) (99YS3500FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0327"
"%  O0328(3.5IF YAMCHI FLOAT VALVE S.SUB) (99YS3500FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0328"
"%  O0329(2.813 X-FLOAT VALVE DART) (WITH BONDED TIP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0329"
"%  O0330(2.313 X-FLOAT VALVE DART) (WITH BONDED TIP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0330"
"%  O0331(2F3R YAMCHI FLOAT VALVE SEAL) (WASHER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0331"
"%  O0332(3.5 IF YAMCHI FLOAT VALVE SEAL) (WASHER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0332"
"%  O0333(2.813 R LOCK WINDOW HOUSING)  (P/N 11OE2813R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0333"
"%  O0334(2.813 R LOCK WINDOW HOUSING)  (P/N 11OE2813R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0334"
"%  O0335(2.813 R LOCK PULLING NECK)  (P/N 11OE2813R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0335"
"%  O0336(2.813 R LOCK PULLING NECK)  (P/N 11OE2813R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0336"
"%  O0337(2.75/2.813 R LOCK EXP.TUBE) (P/N 11OE2750R-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0337"
"%  O0338(2.75/2.813 R-LOCK EXP.TUBE) (P/N 11OE2750R-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0338"
"%  O0339(2.75/2.813 R LOCK PACK.MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0339"
"%  O0340(2.75/2.813 R LOCK PACK.MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0340"
"%  O0341(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0341"
"%  O0342(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0342"
"%  O0343(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0343"
"%  O0344(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0344"
"%  O0345(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0345"
"%  O0346(2.375 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0346"
"%  O0347(2.375 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0347"
"%  O0348(2.875 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0348"
"%  O0349(2.875 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0349"
"%  O0350(2.875 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0350"
"%  O0351(2.875 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0351"
"%  O0352(2.875 A3 STYLE RATCHETING)  (PACKOFF BACKUP RING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0352"
"%  O0353(1.875 R-LOCK WINDOW HOUSING)  (P/N 11OE1875R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0353"
"%  O0354(1.875 R-LOCK WINDOW HOUSING)  (P/N 11OE1875R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0354"
"%  O0355(3.000 AW PACKING SUB) (P/N 10BK3000AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0355"
"%  O0356(3.000 AW PACKING SUB) (P/N 10BK3000AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0356"
"%  O0357(2.875 AW PACKING SUB) (P/N 10BK2875AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0357"
"%  O0358(2.875 AW PACKING SUB) (P/N 10BK2875AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0358"
"%  O0359(2.875 AW TEST TOOL NOGO SUB)  (P/N 10BK2875AW-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0359"
"%  O0360(2.875 AW TEST TOOL NOGO SUB)  (P/N 10BK2875AW-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0360"
"%  O0361(1.875 R LOCK ARTIFICAL LIFT)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0361"
"%  O0362(INNER SETTING ADAPTER SHORT)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0362"
"%  O0363(INNER SETTING ADAPTER LONG)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0363"
"%  O0364(2.313 X-LOCK PACKING MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0364"
"%  O0365(2.313 X-LOCK PACKING MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0365"
